mae_value,mse_value,validation_loss
123.79098020214063,156.139370015607,0.012887060013562853
mae_value,mse_value,validation_loss
123.95171902422659,156.24564645256785,0.012856428455075107
mae_value,mse_value,validation_loss
123.95500966132444,156.2500819812298,0.012855860388092107
mae_value,mse_value,validation_loss
123.95500966132431,156.25008198122984,0.012855860388092107
mae_value,mse_value,validation_loss
123.95455164981792,156.24992390508112,0.01285587355775959
mae_value,mse_value,validation_loss
123.95500966132437,156.2500819812298,0.012855860388092107
mae_value,mse_value,validation_loss
123.9550096613245,156.2500819812298,0.012855860388092107
mae_value,mse_value,validation_loss
123.95500966132431,156.25008198122984,0.012855860388092107
mae_value,mse_value,validation_loss
123.95500363088104,156.2500792410428,0.012855860389565718
mae_value,mse_value,validation_loss
123.95500966132444,156.2500819812298,0.012855860388092107
mae_value,mse_value,validation_loss
123.95490558068211,156.25002117128057,0.012855860732917238
mae_value,mse_value,validation_loss
123.95483352840692,156.2499926520596,0.012855860747284951
mae_value,mse_value,validation_loss
36.45482440924343,61.71692584441394,0.009815047743739088
mae_value,mse_value,validation_loss
25.23792251393765,35.56059249767656,0.008408549148147289
mae_value,mse_value,validation_loss
19.58249862477749,31.655509626545694,0.007892967016094281
mae_value,mse_value,validation_loss
21.590514692475534,31.290528927253504,0.007863427423746797
mae_value,mse_value,validation_loss
17.93921798899204,28.690696240314196,0.007530869033203837
mae_value,mse_value,validation_loss
22.333597255658503,32.13438615085964,0.007571989806152326
mae_value,mse_value,validation_loss
26.850429664322085,40.77946956093754,0.007536332890733227
mae_value,mse_value,validation_loss
17.22935098189341,27.292855912812556,0.007256776155038926
mae_value,mse_value,validation_loss
19.049560631860665,30.054818063334437,0.00724186744213788
mae_value,mse_value,validation_loss
16.71852200858202,28.120240942676272,0.007289667695221385
mae_value,mse_value,validation_loss
18.254274421402165,30.883924434050613,0.00729059270834344
mae_value,mse_value,validation_loss
20.55123633276058,31.703585620029266,0.0071500125764780735
mae_value,mse_value,validation_loss
28.06602568807482,39.463700903216676,0.007128382057999261
mae_value,mse_value,validation_loss
15.503182599031488,23.372866128991546,0.007129761439201398
mae_value,mse_value,validation_loss
22.410121552672567,34.750652345014906,0.007078744667800309
mae_value,mse_value,validation_loss
16.572054995766184,28.196837523650473,0.007090697856509434
mae_value,mse_value,validation_loss
19.917370045335982,33.40528714415778,0.007210706426213861
mae_value,mse_value,validation_loss
17.607009118961386,29.101081137824977,0.0070482326527435595
mae_value,mse_value,validation_loss
18.262019993262957,30.054398024071897,0.0069630003743878675
mae_value,mse_value,validation_loss
26.116565833755665,40.90905470722847,0.007141540991510795
mae_value,mse_value,validation_loss
13.481743258705626,23.010095495701176,0.007005592064690316
mae_value,mse_value,validation_loss
14.624441495484927,24.96835178958268,0.0069443133957698775
mae_value,mse_value,validation_loss
19.552008031531212,33.636917422202934,0.007091175792060934
mae_value,mse_value,validation_loss
14.970388289825827,25.91102945700859,0.006990910167702698
mae_value,mse_value,validation_loss
21.10572381997411,34.01165615291355,0.007003132921799758
mae_value,mse_value,validation_loss
14.784134845975089,26.002339819046757,0.006974796882073124
mae_value,mse_value,validation_loss
21.021424856065206,32.59562730070043,0.0068748417112215925
mae_value,mse_value,validation_loss
23.90726298465005,38.22289308920535,0.006925715261936199
mae_value,mse_value,validation_loss
14.675957962229278,25.998714493581982,0.006923497079604871
mae_value,mse_value,validation_loss
22.402444751594658,34.47246047584166,0.006862222989748492
mae_value,mse_value,validation_loss
14.900385129904445,28.39586855759778,0.007038611223879918
mae_value,mse_value,validation_loss
17.46101821319966,28.99243358464694,0.006783593167503706
mae_value,mse_value,validation_loss
17.396594205445883,31.262941550329785,0.006913929735789299
mae_value,mse_value,validation_loss
14.869869313300399,23.466352030717474,0.006724047137658654
mae_value,mse_value,validation_loss
16.256171197046214,27.690788842255543,0.006947576067052322
mae_value,mse_value,validation_loss
16.882385294467593,26.763527004875634,0.006688725030310511
mae_value,mse_value,validation_loss
15.846828269475642,27.424869503083563,0.006840997476306084
mae_value,mse_value,validation_loss
28.35253215548361,40.11809586766137,0.00688718532597428
mae_value,mse_value,validation_loss
21.469535673117345,33.31774920982722,0.006757007748230443
mae_value,mse_value,validation_loss
17.738349709812603,28.692620930717965,0.00669511391532967
mae_value,mse_value,validation_loss
19.85731371143196,31.276209601149443,0.006716813891573479
mae_value,mse_value,validation_loss
20.141300653385205,32.52709826404032,0.0067351691423373035
mae_value,mse_value,validation_loss
18.504581955535507,31.223716299301927,0.006767864209560006
